id,seed,style,x,y,rotation_deg,scale_factor,period_x,period_y,has_landmark,noise_level,ref_size,search_size
test_00000,1931604484,dram,340.932,379.322,-0.796,8.9419,97.572,85.205,True,1.041,1000,1000
test_00001,1927147641,dram_arcuate,522.871,184.995,-1.908,8.8887,91.062,67.036,True,1.172,1000,1000
test_00002,1577906230,finfet,311.624,439.456,-2.055,8.7432,55.583,293.531,True,2.277,1000,1000
test_00003,1738150315,dram,559.145,443.299,2.008,8.8069,97.471,116.9,False,2.079,1000,1000
test_00004,1219462680,dram_arcuate,497.23,431.164,-4.992,9.9061,104.073,75.015,True,2.24,1000,1000
test_00005,568037763,finfet,430.951,462.924,-0.694,11.136,73.643,359.553,True,2.353,1000,1000
test_00006,82914036,dram,623.344,609.863,-5.815,10.6509,118.961,118.374,False,0.855,1000,1000
test_00007,1854036475,dram_arcuate,653.732,472.917,1.128,10.5466,92.071,79.143,True,0.924,1000,1000
test_00008,1867135591,finfet,481.423,506.775,3.141,8.7355,75.493,329.524,True,0.913,1000,1000
test_00009,1953801891,dram,384.16,476.506,-0.885,9.2622,91.175,116.39,True,1.337,1000,1000
test_00010,1937916218,dram_arcuate,561.879,442.382,-5.905,8.8541,83.801,79.496,True,0.574,1000,1000
test_00011,1821439943,finfet,501.565,508.275,1.713,10.9921,64.4,318.844,False,2.02,1000,1000
test_00012,1656589561,dram,632.857,514.622,1.397,11.483,106.881,105.202,False,1.804,1000,1000
test_00013,1268182881,dram_arcuate,351.177,364.8,-1.568,9.946,91.924,62.565,True,1.327,1000,1000
test_00014,1962277273,finfet,522.992,381.416,4.258,10.0048,79.808,403.063,False,2.092,1000,1000
test_00015,821696563,dram,632.025,479.719,-4.056,11.4902,113.603,106.886,True,0.505,1000,1000
test_00016,1423141688,dram_arcuate,578.153,510.721,2.283,10.8657,88.124,70.451,True,0.865,1000,1000
test_00017,1969484706,finfet,568.538,687.218,-0.928,9.5747,65.41,277.52,False,0.546,1000,1000
test_00018,367865791,dram,486.355,417.822,-5.286,10.5803,88.009,107.985,False,1.316,1000,1000
test_00019,1208915105,dram_arcuate,486.434,396.648,-0.778,9.1261,86.128,78.808,True,1.736,1000,1000
test_00020,221682146,finfet,589.252,566.661,-1.998,9.9506,59.637,246.892,True,2.189,1000,1000
test_00021,1380475062,dram,521.66,539.188,-2.579,8.671,97.135,98.902,True,2.452,1000,1000
test_00022,1232829877,dram_arcuate,414.208,442.037,-2.881,10.8521,106.416,84.231,True,1.558,1000,1000
test_00023,1982200916,finfet,557.622,576.447,-2.72,10.4592,77.121,341.684,True,1.301,1000,1000
test_00024,1894322299,dram,430.501,531.236,0.089,10.967,115.015,87.163,True,0.413,1000,1000
test_00025,1531373343,dram_arcuate,555.364,737.612,0.849,9.1545,80.496,60.397,False,2.229,1000,1000
test_00026,1494090108,finfet,411.859,579.411,0.575,8.5627,63.904,272.749,False,2.361,1000,1000
test_00027,406330213,dram,675.473,688.098,-5.905,10.6314,108.245,98.764,False,0.433,1000,1000
test_00028,157086490,dram_arcuate,408.038,520.361,-1.604,9.2965,92.757,79.879,False,1.858,1000,1000
test_00029,2073785296,finfet,581.666,397.157,1.03,8.7953,76.189,402.173,False,1.412,1000,1000
