pair_id,x,y,theta,scale,found,score
test_00000,0.0,0.0,0.0,0.0,0,3.838812834319503e-07
test_00001,0.0,0.0,0.0,0.0,0,9.613670749167279e-08
test_00002,0.0,0.0,0.0,0.0,0,1.7690495401264674e-26
test_00003,0.0,0.0,0.0,0.0,0,2.5159995673204233e-26
test_00004,0.0,0.0,0.0,0.0,0,9.846803296960742e-09
test_00005,0.0,0.0,0.0,0.0,0,6.929132929317589e-08
test_00006,0.0,0.0,0.0,0.0,0,2.804944936436125e-26
test_00007,0.0,0.0,0.0,0.0,0,8.318613447088774e-08
test_00008,0.0,0.0,0.0,0.0,0,1.920637979882967e-06
test_00009,0.0,0.0,0.0,0.0,0,3.532072133402592e-07
test_00010,0.0,0.0,0.0,0.0,0,3.0498726418614413e-07
test_00011,0.0,0.0,0.0,0.0,0,4.917849792442699e-27
test_00012,0.0,0.0,0.0,0.0,0,1.160483713153414e-27
test_00013,0.0,0.0,0.0,0.0,0,1.9006881700735972e-08
test_00014,0.0,0.0,0.0,0.0,0,2.901669019079481e-26
test_00015,0.0,0.0,0.0,0.0,0,1.1617389057997213e-07
test_00016,0.0,0.0,0.0,0.0,0,5.3849374035369305e-08
test_00017,0.0,0.0,0.0,0.0,0,1.6267352748457288e-25
test_00018,0.0,0.0,0.0,0.0,0,1.6813562177720666e-27
test_00019,0.0,0.0,0.0,0.0,0,5.1973771005354376e-08
test_00020,0.0,0.0,0.0,0.0,0,4.244848785809673e-08
test_00021,0.0,0.0,0.0,0.0,0,5.699627883406372e-08
test_00022,0.0,0.0,0.0,0.0,0,2.3634135814530756e-08
test_00023,0.0,0.0,0.0,0.0,0,1.7309319815030285e-07
test_00024,0.0,0.0,0.0,0.0,0,2.1936506784116477e-07
test_00025,0.0,0.0,0.0,0.0,0,1.2183260056223321e-15
test_00026,0.0,0.0,0.0,0.0,0,3.569074734752339e-26
test_00027,0.0,0.0,0.0,0.0,0,2.2765936527699883e-26
test_00028,0.0,0.0,0.0,0.0,0,2.7050344781901725e-15
test_00029,0.0,0.0,0.0,0.0,0,4.938981832428272e-25
